row,N,pro/Cor/WT,pro/Cor/NT,pro/Syn/WT,pro/Syn/NT,pro/Sem/WT,pro/Sem/NT,pro/Rep/WT,pro/Rep/NT,flash/Cor/WT,flash/Cor/NT,flash/Syn/WT,flash/Syn/NT,flash/Sem/WT,flash/Sem/NT,flash/Rep/WT,flash/Rep/NT,lite/Cor/WT,lite/Cor/NT,lite/Syn/WT,lite/Syn/NT,lite/Sem/WT,lite/Sem/NT,lite/Rep/WT,lite/Rep/NT
arr-NoConflict,10,10,9,0,0,0,1,0,0,10,10,0,0,0,0,0,0,6,7,3,1,1,2,0,2
balancedBST-Balanced,10,5,8,0,0,5,2,0,0,0,0,8,0,2,10,0,0,2,2,5,3,3,5,0,0
balancedBST-HasAtMostOneChild,10,10,9,0,0,0,1,0,1,9,10,0,0,1,0,1,0,10,8,0,0,0,2,0,2
balancedBST-Sorted,10,10,10,0,0,0,0,0,0,10,7,0,3,0,0,0,0,10,9,0,1,0,0,0,0
bempl-CanEnter,10,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,2,2,8,8,0,0
cd-Acyclic,10,8,10,2,0,0,0,0,0,9,9,1,1,0,0,0,0,9,7,1,1,0,2,0,1
cd-AllExtObject,10,10,10,0,0,0,0,0,0,9,10,1,0,0,0,0,0,0,0,1,0,9,10,9,5
cd-ClassHierarchy,10,8,5,2,5,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0
cd-ObjectNoExt,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,8,8,0,0,2,2,2,2
dll-ConsistentPreAndNxt,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,6,4,1,0,3,6,1,4
dll-Sorted,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,9,0,0,0,1,0,1
dll-UniqueElem,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,9,9,0,0,1,1,0,0
farmer-crossRiver,10,0,0,2,6,8,4,0,0,0,0,0,0,10,10,0,0,0,0,10,0,0,10,0,0
farmer-solvePuzzle,10,10,10,0,0,0,0,0,0,9,10,1,0,0,0,0,0,10,10,0,0,0,0,0,0
grade-PolicyAllowsGrading,10,10,2,0,0,0,8,0,1,10,2,0,0,0,8,0,0,10,0,0,0,0,10,0,10
other-CanEnter,10,10,0,0,0,0,10,0,1,0,0,0,0,10,10,0,1,3,3,0,0,7,7,0,1
student-Contains,10,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,3,2,7,8,0,0
student-Count,10,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,4,10,6,0,0
student-Loop,10,10,0,0,0,0,10,0,2,9,0,0,0,1,10,1,0,0,0,1,0,9,10,3,0
student-Sorted,10,10,10,0,0,0,0,0,0,8,8,2,2,0,0,0,0,10,9,0,0,0,1,0,1
Totals,200,151,123,6,11,43,66,0,5,133,116,13,6,54,78,2,1,113,95,27,14,60,91,15,29
