rq,table_name,row_id,column_name,value
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,N,10
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,pro/Cor/WT,10
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,pro/Cor/NT,9
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,pro/Syn/WT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,pro/Syn/NT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,pro/Sem/WT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,pro/Sem/NT,1
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,pro/Rep/WT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,pro/Rep/NT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,flash/Cor/WT,10
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,flash/Cor/NT,10
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,flash/Syn/WT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,flash/Syn/NT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,flash/Sem/WT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,flash/Sem/NT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,flash/Rep/WT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,flash/Rep/NT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,lite/Cor/WT,6
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,lite/Cor/NT,7
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,lite/Syn/WT,3
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,lite/Syn/NT,1
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,lite/Sem/WT,1
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,lite/Sem/NT,2
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,lite/Rep/WT,0
RQ2,results-arepair-eng-2-alloy-tests,arr-NoConflict,lite/Rep/NT,2
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,N,10
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,pro/Cor/WT,5
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,pro/Cor/NT,8
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,pro/Syn/WT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,pro/Syn/NT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,pro/Sem/WT,5
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,pro/Sem/NT,2
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,pro/Rep/WT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,pro/Rep/NT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,flash/Cor/WT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,flash/Cor/NT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,flash/Syn/WT,8
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,flash/Syn/NT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,flash/Sem/WT,2
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,flash/Sem/NT,10
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,flash/Rep/WT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,flash/Rep/NT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,lite/Cor/WT,2
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,lite/Cor/NT,2
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,lite/Syn/WT,5
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,lite/Syn/NT,3
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,lite/Sem/WT,3
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,lite/Sem/NT,5
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,lite/Rep/WT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-Balanced,lite/Rep/NT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-HasAtMostOneChild,N,10
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-HasAtMostOneChild,pro/Cor/WT,10
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-HasAtMostOneChild,pro/Cor/NT,9
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-HasAtMostOneChild,pro/Syn/WT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-HasAtMostOneChild,pro/Syn/NT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-HasAtMostOneChild,pro/Sem/WT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-HasAtMostOneChild,pro/Sem/NT,1
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-HasAtMostOneChild,pro/Rep/WT,0
RQ2,results-arepair-eng-2-alloy-tests,balancedBST-HasAtMostOneChild,pro/Rep/NT,1
