row,N,pro/Cor/WT,pro/Cor/NT,pro/Syn/WT,pro/Syn/NT,pro/Sem/WT,pro/Sem/NT,pro/Rep/WT,pro/Rep/NT,flash/Cor/WT,flash/Cor/NT,flash/Syn/WT,flash/Syn/NT,flash/Sem/WT,flash/Sem/NT,flash/Rep/WT,flash/Rep/NT,lite/Cor/WT,lite/Cor/NT,lite/Syn/WT,lite/Syn/NT,lite/Sem/WT,lite/Sem/NT,lite/Rep/WT,lite/Rep/NT
arr-NoConflict,10,10,9,0,0,0,1,0,0,8,10,2,0,0,0,0,0,7,6,3,2,0,2,0,0
balancedBST-Balanced,10,10,10,0,0,0,0,0,0,7,4,0,0,3,6,0,0,2,2,4,5,4,3,0,0
balancedBST-HasAtMostOneChild,10,9,10,0,0,1,0,1,0,10,9,0,0,0,1,0,1,10,8,0,1,0,1,0,0
balancedBST-Sorted,10,10,10,0,0,0,0,0,0,7,4,3,3,0,3,0,0,6,8,0,0,4,2,0,0
bempl-CanEnter,10,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,1,10,9,0,0
cd-Acyclic,10,8,10,2,0,0,0,0,0,9,9,1,1,0,0,0,0,8,7,1,0,1,3,0,2
cd-AllExtObject,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,8,7,1,0,1,3,1,3
cd-ClassHierarchy,10,10,10,0,0,0,0,0,0,10,9,0,1,0,0,0,0,8,6,1,3,1,1,0,0
cd-ObjectNoExt,10,10,10,0,0,0,0,0,0,9,9,1,1,0,0,0,0,8,6,1,2,1,2,1,2
dll-ConsistentPreAndNxt,10,10,9,0,1,0,0,0,0,10,10,0,0,0,0,0,0,7,3,0,0,3,7,2,3
dll-Sorted,10,10,10,0,0,0,0,0,0,10,9,0,1,0,0,0,0,8,5,0,0,2,5,2,5
dll-UniqueElem,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,6,9,0,0,4,1,2,1
farmer-crossRiver,10,10,10,0,0,0,0,0,0,7,7,3,2,0,1,0,1,7,6,1,3,2,1,0,0
farmer-solvePuzzle,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0
grade-PolicyAllowsGrading,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,9,10,0,0,1,0,0,0
other-CanEnter,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,7,7,3,3,0,0,0,0
student-Contains,10,10,10,0,0,0,0,0,0,8,8,1,0,1,2,0,0,0,0,3,6,7,4,0,0
student-Count,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,3,1,7,9,0,0
student-Loop,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,8,0,0,10,2,3,2
student-Sorted,10,10,10,0,0,0,0,0,0,10,9,0,1,0,0,0,0,8,8,1,0,1,2,1,2
Totals,200,187,188,2,1,11,11,1,0,175,167,11,10,14,23,0,2,119,118,22,27,59,57,12,20
