CD Test Suite Detailed Report
Timestamp: 2026-06-23_04-58-11

Model run commands: 1
==============================
Candidate 1
Acyclic: no c: Class | c in c.^ext

Test test1001   expect=0 actual=0 OK
Test test1002   expect=0 actual=0 OK
Test test1003   expect=1 actual=1 OK
Test test1004   expect=1 actual=1 OK
Test test1005   expect=1 actual=1 OK
Test test1006   expect=0 actual=0 OK
Test test1007   expect=0 actual=0 OK
Test test13     expect=1 actual=1 OK
Test test14     expect=1 actual=1 OK
Test test18     expect=0 actual=0 OK
Test test7      expect=0 actual=0 OK
Test test11     expect=0 actual=0 OK
Test test21     expect=1 actual=1 OK
Test test15     expect=0 actual=0 OK
Test test16     expect=0 actual=0 OK
Test test17     expect=1 actual=1 OK
Test test24     expect=0 actual=0 OK
Test test8      expect=0 actual=0 OK
Test test5      expect=0 actual=0 OK
Test test19     expect=1 actual=1 OK
Test test3      expect=1 actual=1 OK
Test test6      expect=0 actual=0 OK
Test test9      expect=1 actual=1 OK
Test test20     expect=1 actual=1 OK
Test test2      expect=0 actual=0 OK
Test test22     expect=0 actual=0 OK
Test test12     expect=0 actual=0 OK
Test test23     expect=0 actual=0 OK
Test test10     expect=0 actual=0 OK
Test test1      expect=1 actual=1 OK
Test test4      expect=0 actual=0 OK

Result: Correct (Tests run: 31/31)

==============================
Candidate 2
Acyclic: all c: Class | not (c in c.^ext)

Test test1001   expect=0 actual=0 OK
Test test1002   expect=0 actual=0 OK
Test test1003   expect=1 actual=1 OK
Test test1004   expect=1 actual=1 OK
Test test1005   expect=1 actual=1 OK
Test test1006   expect=0 actual=0 OK
Test test1007   expect=0 actual=0 OK
Test test13     expect=1 actual=1 OK
Test test14     expect=1 actual=1 OK
Test test18     expect=0 actual=0 OK
Test test7      expect=0 actual=0 OK
Test test11     expect=0 actual=0 OK
Test test21     expect=1 actual=1 OK
Test test15     expect=0 actual=0 OK
Test test16     expect=0 actual=0 OK
Test test17     expect=1 actual=1 OK
Test test24     expect=0 actual=0 OK
Test test8      expect=0 actual=0 OK
Test test5      expect=0 actual=0 OK
Test test19     expect=1 actual=1 OK
Test test3      expect=1 actual=1 OK
Test test6      expect=0 actual=0 OK
Test test9      expect=1 actual=1 OK
Test test20     expect=1 actual=1 OK
Test test2      expect=0 actual=0 OK
Test test22     expect=0 actual=0 OK
Test test12     expect=0 actual=0 OK
Test test23     expect=0 actual=0 OK
Test test10     expect=0 actual=0 OK
Test test1      expect=1 actual=1 OK
Test test4      expect=0 actual=0 OK

Result: Correct (Tests run: 31/31)

==============================
Candidate 3
Acyclic: all c: Class | c.^ext & c = none

Test test1001   expect=0 actual=0 OK
Test test1002   expect=0 actual=0 OK
Test test1003   expect=1 actual=1 OK
Test test1004   expect=1 actual=1 OK
Test test1005   expect=1 actual=1 OK
Test test1006   expect=0 actual=0 OK
Test test1007   expect=0 actual=0 OK
Test test13     expect=1 actual=1 OK
Test test14     expect=1 actual=1 OK
Test test18     expect=0 actual=0 OK
Test test7      expect=0 actual=0 OK
Test test11     expect=0 actual=0 OK
Test test21     expect=1 actual=1 OK
Test test15     expect=0 actual=0 OK
Test test16     expect=0 actual=0 OK
Test test17     expect=1 actual=1 OK
Test test24     expect=0 actual=0 OK
Test test8      expect=0 actual=0 OK
Test test5      expect=0 actual=0 OK
Test test19     expect=1 actual=1 OK
Test test3      expect=1 actual=1 OK
Test test6      expect=0 actual=0 OK
Test test9      expect=1 actual=1 OK
Test test20     expect=1 actual=1 OK
Test test2      expect=0 actual=0 OK
Test test22     expect=0 actual=0 OK
Test test12     expect=0 actual=0 OK
Test test23     expect=0 actual=0 OK
Test test10     expect=0 actual=0 OK
Test test1      expect=1 actual=1 OK
Test test4      expect=0 actual=0 OK

Result: Correct (Tests run: 31/31)

==============================
Candidate 4
Acyclic: no ^ext & iden

Test test1001   expect=0 actual=0 OK
Test test1002   expect=0 actual=0 OK
