rq,table,dimension,paper_value,artifact_value,match,note
RQ1,results-synthesis,E2A/pro/Antisymmetric/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/Antisymmetric/Cor,20,20,true,
RQ1,results-synthesis,E2A/pro/Antisymmetric/Syn,0,0,true,
RQ1,results-synthesis,E2A/pro/Antisymmetric/Sem,0,0,true,
RQ1,results-synthesis,E2A/pro/Circular/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/Circular/Cor,10,10,true,
RQ1,results-synthesis,E2A/pro/Circular/Syn,0,0,true,
RQ1,results-synthesis,E2A/pro/Circular/Sem,10,10,true,
RQ1,results-synthesis,E2A/pro/Connex/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/Connex/Cor,20,20,true,
RQ1,results-synthesis,E2A/pro/Connex/Syn,0,0,true,
RQ1,results-synthesis,E2A/pro/Connex/Sem,0,0,true,
RQ1,results-synthesis,E2A/pro/Cycle/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/Cycle/Cor,18,18,true,
RQ1,results-synthesis,E2A/pro/Cycle/Syn,2,2,true,
RQ1,results-synthesis,E2A/pro/Cycle/Sem,0,0,true,
RQ1,results-synthesis,E2A/pro/DAG/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/DAG/Cor,18,18,true,
RQ1,results-synthesis,E2A/pro/DAG/Syn,2,2,true,
RQ1,results-synthesis,E2A/pro/DAG/Sem,0,0,true,
RQ1,results-synthesis,E2A/pro/Function/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/Function/Cor,20,20,true,
RQ1,results-synthesis,E2A/pro/Function/Syn,0,0,true,
RQ1,results-synthesis,E2A/pro/Function/Sem,0,0,true,
RQ1,results-synthesis,E2A/pro/Functional/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/Functional/Cor,16,16,true,
RQ1,results-synthesis,E2A/pro/Functional/Syn,0,0,true,
RQ1,results-synthesis,E2A/pro/Functional/Sem,4,4,true,
RQ1,results-synthesis,E2A/pro/Irreflexive/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/Irreflexive/Cor,18,18,true,
RQ1,results-synthesis,E2A/pro/Irreflexive/Syn,2,2,true,
RQ1,results-synthesis,E2A/pro/Irreflexive/Sem,0,0,true,
RQ1,results-synthesis,E2A/pro/Reflexive/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/Reflexive/Cor,20,20,true,
RQ1,results-synthesis,E2A/pro/Reflexive/Syn,0,0,true,
RQ1,results-synthesis,E2A/pro/Reflexive/Sem,0,0,true,
RQ1,results-synthesis,E2A/pro/Symmetric/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/Symmetric/Cor,18,18,true,
RQ1,results-synthesis,E2A/pro/Symmetric/Syn,2,2,true,
RQ1,results-synthesis,E2A/pro/Symmetric/Sem,0,0,true,
RQ1,results-synthesis,E2A/pro/Transitive/Unique,20,20,true,
RQ1,results-synthesis,E2A/pro/Transitive/Cor,19,19,true,
RQ1,results-synthesis,E2A/pro/Transitive/Syn,1,1,true,
RQ1,results-synthesis,E2A/pro/Transitive/Sem,0,0,true,
RQ1,results-synthesis,E2A/flash/Antisymmetric/Unique,20,20,true,
RQ1,results-synthesis,E2A/flash/Antisymmetric/Cor,18,18,true,
RQ1,results-synthesis,E2A/flash/Antisymmetric/Syn,2,2,true,
RQ1,results-synthesis,E2A/flash/Antisymmetric/Sem,0,0,true,
RQ1,results-synthesis,E2A/flash/Circular/Unique,20,20,true,
