model,unique_id,predicate,kind,paper_or_stored_result,fresh_run_result,match,stored_code_type,fresh_code_type,fresh_validation,fresh_pred_equiv_result,fresh_testsuite_vs_predEquiv_agree,current_check_one_code_type,current_check_one_result,check_one_matches_stored,check_one_exit_code
gemini-3-flash-preview,student_Sorted_llm_8,student-Sorted,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_10,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_3,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_4,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_5,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_6,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_7,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_8,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_9,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_8,farmer-crossRiver,llm,Cor,Sem,false,SAME_CODE,DIFF_OUTPUT,testsuite_oracle,Sem,True,SAME_CODE,Cor,true,0
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_9,farmer-crossRiver,llm,Cor,Sem,false,SAME_CODE,DIFF_OUTPUT,testsuite_oracle,Sem,True,SAME_CODE,Cor,true,0
gemini-3.1-flash-lite-preview,student_Contains_llm_10,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,student_Contains_llm_3,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,student_Contains_llm_4,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,student_Contains_llm_5,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,student_Contains_llm_6,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,student_Contains_llm_7,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,student_Contains_llm_9,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,student_Sorted_llm_4,student-Sorted,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,student_Sorted_llm_6,student-Sorted,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
gemini-3.1-flash-lite-preview,student_Sorted_llm_8,student-Sorted,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True,DIFF_OUTPUT,Sem,true,0
